test-id,executable-name,matrix-name,matrix-type,n-proc,matrix-size,nU,nP,iter,iter1,iter2,residual,total-error,pressure-error,velocity-error,matrix-load-time,matrix-split-time,rhs-build-time,solve-time,total-time,memory-consumption,condition-number,residual-error-ratio,status
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_3_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_3_vp,3DAssemblyMesh,4,58980,40858,18122,86,1,1,8.266785e-06,1.780531e-06,1.815752e-07,1.771248e-06,0.05169564,0.04778826,0.002257638,3.620411,3.722152,44310930.0,115.3432,4.642877,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_3_vp,3DAssemblyMesh,8,58980,40858,18122,87,1,1,7.984763e-06,1.061567e-06,1.717468e-07,1.047582e-06,0.05308093,0.04473295,0.002422386,3.583361,3.683597,44314830.0,115.9607,7.521676,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_3_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_3_vp,3DAssemblyMesh,2,58980,40858,18122,87,1,1,8.316454e-06,1.3804e-06,1.793298e-07,1.368702e-06,0.05272107,0.05982402,0.002552307,4.439737,4.554834,41887900.0,116.1607,6.024672,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_1_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_1_vp,3DAssemblyMesh,8,29896,20344,9552,753,1,1,0.0008990264,3.614038e-05,9.654881e-06,3.482686e-05,0.03761943,0.03316846,0.002170172,10.91501,10.98797,23364540.0,27.57537,24.87595,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DAssemblyMesh_Assembly_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_2_vp,3DAssemblyMesh,1,30413,20799,9614,2051,1,1,0.0002207588,3.221049e-06,2.213043e-07,3.213438e-06,0.01262731,0.00565676,0.00112565,9.108741,9.128151,25680300.0,718.0077,68.53632,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_5_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_5_vp,3DAssemblyMesh,4,435639,303660,131979,29,1,1,6.184682e-07,1.934609e-06,1.081806e-07,1.931582e-06,0.3303608,0.3554431,0.01670725,20.66244,21.36495,318944800.0,12.42535,0.3196864,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_4_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_4_vp,3DAssemblyMesh,4,163791,114220,49571,45,1,1,1.489563e-06,1.09682e-06,9.050681e-08,1.09308e-06,0.122811,0.12778,0.005316653,8.366045,8.621953,121808000.0,38.26802,1.358074,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_2_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_2_vp,3DAssemblyMesh,8,30413,20799,9614,1325,1,1,0.0002086833,4.602159e-06,4.504311e-07,4.580063e-06,0.06405978,0.03484144,0.002277107,21.56164,21.66281,23605760.0,46.70452,45.34465,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DAssemblyMesh_Assembly_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_3_vp,3DAssemblyMesh,1,58980,40858,18122,87,1,1,8.316372e-06,1.380467e-06,1.793097e-07,1.368772e-06,0.02787896,0.01079623,0.002068431,2.632144,2.672888,48353040.0,116.1608,6.024319,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_3_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_3_vp,3DAssemblyMesh,8,58980,40858,18122,87,1,1,7.984763e-06,1.061567e-06,1.717468e-07,1.047582e-06,0.08448357,0.06032938,0.002548336,4.178447,4.325809,44314830.0,115.9607,7.521676,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DAssemblyMesh_Assembly_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_4_vp,3DAssemblyMesh,1,163791,114220,49571,43,1,1,1.658143e-06,4.722404e-07,1.027752e-07,4.609211e-07,0.04563754,0.02818303,0.004943834,5.937251,6.016016,132702200.0,37.18199,3.511226,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_1_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_1_vp,3DAssemblyMesh,2,29896,20344,9552,477,1,1,0.0008977932,2.476711e-05,3.398116e-06,2.453289e-05,0.02499335,0.02719271,0.001344058,4.314471,4.368001,22155890.0,9511.802,36.24941,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_2_vp,3DAssemblyMesh,8,30413,20799,9614,1349,1,1,0.0002212534,4.904844e-06,2.902284e-07,4.896249e-06,0.04871583,0.02686442,0.001727148,16.54869,16.626,23605760.0,19211.19,45.10917,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_5_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_5_vp,3DAssemblyMesh,8,435639,303660,131979,29,1,1,5.742312e-07,1.021498e-06,9.838239e-08,1.01675e-06,0.4853507,0.3184135,0.01681755,21.91113,22.73171,321173100.0,12.42338,0.562146,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_5_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_5_vp,3DAssemblyMesh,2,435639,303660,131979,29,1,1,5.637786e-07,8.788947e-07,9.51881e-08,8.737249e-07,0.3815095,0.4335355,0.01751605,27.34293,28.17549,302378900.0,12.41707,0.6414632,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DTriangles_Triangles_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_3_vp,2DTriangles,1,2373,1439,934,11,1,1,7.179321e-08,5.53969e-06,5.531744e-06,2.966034e-07,0.003728263,0.001461932,0.000670123,0.1104617,0.116322,1647168.0,3.38749,0.01295979,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_2_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_2_vp,2DTriangles,2,578,354,224,11,1,1,9.230647e-08,5.748804e-06,5.748736e-06,2.808737e-08,0.002887537,0.003658574,0.000452508,0.06781952,0.07481814,838368.0,3.141136,0.01605664,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_6_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_6_vp,2DTriangles,8,261448,157028,104420,11,1,1,2.732432e-08,4.335263e-05,4.331312e-05,1.850581e-06,0.3128717,0.1870796,0.008749526,11.84082,12.34952,124991500.0,4.815967,0.0006302806,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_4_vp,2DTriangles,8,16153,9731,6422,11,1,1,5.681219e-08,2.207538e-05,2.207093e-05,4.430692e-07,0.03761486,0.02388052,0.001670453,1.348181,1.411347,8589440.0,3.930436,0.002573554,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_4_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_4_vp,2DTriangles,4,16153,9731,6422,11,1,1,6.660212e-08,2.358071e-05,2.356457e-05,8.723244e-07,0.01400746,0.01370089,0.000839093,0.8169611,0.8455086,8601184.0,4.001688,0.002824432,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_1_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_1_vp,2DTriangles,8,108,68,40,11,1,1,6.002421e-08,9.280904e-07,9.268621e-07,4.773297e-08,0.01511593,0.02348087,0.001981197,0.1077238,0.1483018,632928.0,2.853742,0.06467496,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_6_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_6_vp,2DTriangles,4,261448,157028,104420,11,1,1,3.061052e-08,4.489635e-05,4.480387e-05,2.880207e-06,0.1781996,0.1817154,0.008342068,11.18272,11.55098,125945800.0,5.027541,0.0006818042,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_1_vp,2DTriangles,8,108,68,40,11,1,1,6.002421e-08,9.280904e-07,9.268621e-07,4.773297e-08,0.008964273,0.01606959,0.001492137,0.1079907,0.1345167,632928.0,2.853742,0.06467496,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DTriangles_Triangles_PolyMAC_5_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_5_vp,2DTriangles,1,64878,39006,25872,11,1,1,3.800426e-08,2.077663e-05,2.07733e-05,3.716024e-07,0.02150725,0.01159712,0.002051846,2.507409,2.542565,33283360.0,4.575546,0.001829183,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_6_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_6_vp,2DTriangles,2,261448,157028,104420,11,1,1,3.439414e-08,4.104827e-05,4.096213e-05,2.65793e-06,0.169357,0.2118965,0.01137288,16.30464,16.69727,116010800.0,4.601678,0.0008378949,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DTriangles_Triangles_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_1_vp,2DTriangles,1,108,68,40,11,1,1,7.49231e-08,1.399511e-06,1.399309e-06,2.372759e-08,0.000834746,0.000405654,0.000361923,0.01861542,0.02021775,465280.0,2.93969,0.05353522,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_3_vp,2DTriangles,8,2373,1439,934,11,1,1,6.393393e-08,5.839584e-06,5.831738e-06,3.026237e-07,0.009992129,0.01382758,0.001231476,0.27271,0.2977612,1848416.0,3.486914,0.01094837,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_2_vp,2DTriangles,8,578,354,224,11,1,1,9.232127e-08,4.650073e-06,4.648106e-06,1.352451e-07,0.01335615,0.02204577,0.002316684,0.159926,0.1976446,866448.0,3.380361,0.01985373,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_6_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_6_vp,2DTriangles,8,261448,157028,104420,11,1,1,2.732432e-08,4.335263e-05,4.331312e-05,1.850567e-06,0.3151196,0.2483216,0.01260481,16.19566,16.7717,124991500.0,4.815967,0.0006302806,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_5_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_5_vp,2DTriangles,2,64878,39006,25872,11,1,1,3.798927e-08,2.076823e-05,2.076362e-05,4.375011e-07,0.0465626,0.05442441,0.002525787,4.141734,4.245246,29684140.0,4.684533,0.001829201,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_4_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_4_vp,2DTriangles,2,16153,9731,6422,11,1,1,5.759097e-08,2.735252e-05,2.735222e-05,1.280255e-07,0.01258129,0.01623039,0.00096078,1.084571,1.114344,7996432.0,4.147329,0.002105508,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_1_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_1_vp,2DTriangles,4,108,68,40,11,1,1,7.805772e-08,2.174944e-06,2.172102e-06,1.111512e-07,0.0050582,0.006225665,0.000497833,0.04847077,0.06025247,626944.0,3.763995,0.03588953,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_3_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_3_vp,2DTriangles,8,2373,1439,934,11,1,1,6.393393e-08,5.839584e-06,5.831738e-06,3.026229e-07,0.01575694,0.01990532,0.001620904,0.2667052,0.3039883,1848416.0,3.486914,0.01094837,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_4_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_4_vp,2DTriangles,8,16153,9731,6422,11,1,1,5.681219e-08,2.207538e-05,2.207093e-05,4.430723e-07,0.04322328,0.02297883,0.001943878,1.001491,1.069637,8589440.0,3.930436,0.002573554,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_2_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_2_vp,2DTriangles,8,578,354,224,11,1,1,9.232127e-08,4.650073e-06,4.648106e-06,1.352445e-07,0.01404508,0.02547852,0.00249517,0.1342066,0.1762254,866448.0,3.380361,0.01985373,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DTriangles_Triangles_PolyMAC_6_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_6_vp,2DTriangles,1,261448,157028,104420,11,1,1,3.440558e-08,4.106942e-05,4.097271e-05,2.816798e-06,0.07581199,0.04775202,0.007989138,10.17434,10.3059,132632200.0,4.460695,0.0008377419,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_5_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_5_vp,2DTriangles,4,64878,39006,25872,11,1,1,4.170705e-08,2.038059e-05,2.038005e-05,1.494072e-07,0.0456114,0.04451926,0.001939447,2.858064,2.950135,31896820.0,4.48879,0.00204641,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_2_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_2_vp,2DTriangles,4,578,354,224,12,1,1,1.948112e-08,1.094916e-06,1.094108e-06,4.206937e-08,0.004132427,0.004373024,0.00047365,0.07425293,0.08323203,866480.0,3.30987,0.01779234,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DTriangles_Triangles_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_4_vp,2DTriangles,1,16153,9731,6422,11,1,1,5.763128e-08,2.729874e-05,2.729798e-05,2.038346e-07,0.009292676,0.005136701,0.001304144,0.6380749,0.6538084,8638880.0,4.070254,0.002111133,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_3_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_3_vp,2DTriangles,2,2373,1439,934,11,1,1,7.114336e-08,5.637358e-06,5.635781e-06,1.333372e-07,0.003693576,0.004678584,0.000440682,0.1962095,0.2050223,1757712.0,3.409643,0.01261998,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_3_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_3_vp,2DTriangles,4,2373,1439,934,11,1,1,6.864743e-08,6.539563e-06,6.533346e-06,2.850758e-07,0.008303705,0.008701776,0.000868054,0.1767121,0.1945856,1853040.0,3.574767,0.01049725,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_5_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_5_vp,2DTriangles,8,64878,39006,25872,11,1,1,4.048918e-08,2.084989e-05,2.084636e-05,3.834206e-07,0.08839548,0.06514006,0.003632678,3.192238,3.349406,31775140.0,4.270971,0.001941938,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_1_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_1_vp,2DTriangles,2,108,68,40,11,1,1,7.466376e-08,1.417337e-06,1.415469e-06,7.274713e-08,0.003000501,0.003435957,0.000413755,0.04217933,0.04902955,613184.0,2.951284,0.05267889,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_5_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_5_vp,2DTriangles,8,64878,39006,25872,11,1,1,4.048918e-08,2.084989e-05,2.084636e-05,3.834133e-07,0.09111504,0.06932676,0.003861846,3.599882,3.764186,31775140.0,4.270971,0.001941938,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DTriangles_Triangles_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_2_vp,2DTriangles,1,578,354,224,11,1,1,9.173196e-08,5.654767e-06,5.654503e-06,5.470226e-08,0.002551871,0.001247306,0.001060807,0.03742151,0.0422815,700816.0,3.148491,0.01622206,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_4_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_4_vp,2DPolygons,8,13433,10123,3310,10,1,1,2.861622e-08,4.31871e-06,4.318076e-06,7.399623e-08,0.03902544,0.01786309,0.001201585,0.7469055,0.8049956,10127300.0,3.465311,0.006626102,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_4_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_4_vp,2DPolygons,2,13433,10123,3310,9,1,1,9.464665e-08,2.033362e-05,2.033272e-05,1.918772e-07,0.0166965,0.01532371,0.000932911,0.71922,0.7521731,9392832.0,3.014794,0.004654687,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_2_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_2_vp,2DPolygons,2,557,426,131,10,1,1,3.972301e-08,3.3199e-06,3.319684e-06,3.782393e-08,0.003269929,0.003805033,0.000390344,0.05887944,0.06634475,899600.0,3.134691,0.01196512,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DPolygons_Polygons_PolyMAC_5_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_5_vp,2DPolygons,1,52933,39798,13135,9,1,1,9.74714e-08,3.881668e-05,3.863021e-05,3.800297e-06,0.03424834,0.01447223,0.002555537,1.67933,1.730606,32388350.0,3.535587,0.00251107,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_4_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_4_vp,2DPolygons,4,13433,10123,3310,9,1,1,9.391139e-08,1.959579e-05,1.956687e-05,1.064383e-06,0.02063735,0.01463495,0.000920529,0.5913861,0.6275789,10105790.0,2.910337,0.004792426,Pass
