test-id,executable-name,matrix-name,matrix-type,n-proc,matrix-size,nU,nP,iter,iter1,iter2,residual,total-error,pressure-error,velocity-error,matrix-load-time,matrix-split-time,rhs-build-time,solve-time,total-time,memory-consumption,condition-number,residual-error-ratio,status
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DTriangles_Triangles_PolyMAC_6_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_6_vp,2DTriangles,1,261448,157028,104420,11,1,1,3.440558e-08,4.106942e-05,4.097271e-05,2.816798e-06,0.07581199,0.04775202,0.007989138,10.17434,10.3059,132632200.0,4.460695,0.0008377419,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DTriangles_Triangles_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_4_vp,2DTriangles,1,16153,9731,6422,11,1,1,5.763128e-08,2.729874e-05,2.729798e-05,2.038346e-07,0.009292676,0.005136701,0.001304144,0.6380749,0.6538084,8638880.0,4.070254,0.002111133,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_5_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_5_vp,2DTriangles,8,64878,39006,25872,11,1,1,4.048918e-08,2.084989e-05,2.084636e-05,3.834133e-07,0.09111504,0.06932676,0.003861846,3.599882,3.764186,31775140.0,4.270971,0.001941938,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DTriangles_Triangles_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_2_vp,2DTriangles,1,578,354,224,11,1,1,9.173196e-08,5.654767e-06,5.654503e-06,5.470226e-08,0.002551871,0.001247306,0.001060807,0.03742151,0.0422815,700816.0,3.148491,0.01622206,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DPolygons_Polygons_PolyMAC_5_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_5_vp,2DPolygons,1,52933,39798,13135,9,1,1,9.74714e-08,3.881668e-05,3.863021e-05,3.800297e-06,0.03424834,0.01447223,0.002555537,1.67933,1.730606,32388350.0,3.535587,0.00251107,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_1_vp,2DPolygons,8,129,100,29,12,1,1,4.26062e-08,3.555848e-07,3.211616e-07,1.526296e-07,0.01088076,0.01863228,0.001781963,0.1176894,0.1489844,650944.0,63.85105,0.1198201,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_3_vp,2DPolygons,8,2097,1591,506,12,1,1,3.624071e-08,1.987025e-06,1.448698e-06,1.359979e-06,0.0187039,0.02660647,0.002181225,0.3092523,0.3567439,2145024.0,59.73943,0.01823868,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_5_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_5_vp,2DPolygons,8,52933,39798,13135,9,1,1,8.763303e-08,3.010253e-05,3.001415e-05,2.304953e-06,0.1154306,0.07221247,0.004816857,4.146739,4.339199,37442530.0,3.768959,0.002911152,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_2_vp,2DPolygons,8,557,426,131,10,1,1,3.430878e-08,2.994618e-06,2.99458e-06,1.513241e-08,0.01224634,0.02219937,0.002334598,0.1428083,0.1795886,938848.0,2.891238,0.01145681,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DPolygons_Polygons_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_3_vp,2DPolygons,1,2097,1591,506,12,1,1,2.430137e-08,2.396645e-06,1.457959e-06,1.902173e-06,0.004194547,0.002082953,0.000990904,0.08806717,0.09533557,1683424.0,73.78025,0.01013975,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Polygons_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_4_vp,2DPolygons,8,13433,10123,3310,10,1,1,2.861622e-08,4.31871e-06,4.318076e-06,7.399668e-08,0.06119962,0.02496428,0.001840845,1.25332,1.341324,10127300.0,3.465311,0.006626102,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DPolygons_Polygons_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_4_vp,2DPolygons,1,13433,10123,3310,9,1,1,9.459057e-08,2.033115e-05,2.033022e-05,1.945989e-07,0.01221001,0.003476483,0.000833471,0.4350236,0.4515436,8524736.0,3.028284,0.004652495,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DPolygons_Polygons_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_1_vp,2DPolygons,1,129,100,29,12,1,1,5.849668e-08,3.910789e-07,2.933944e-07,2.585777e-07,0.002031166,0.001151134,0.000875998,0.02138326,0.02544156,483456.0,55.2574,0.1495777,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DPolygons_Polygons_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_2_vp,2DPolygons,1,557,426,131,10,1,1,3.901605e-08,3.28117e-06,3.280567e-06,6.290931e-08,0.001561516,0.000711033,0.000490782,0.03301589,0.03577922,724768.0,3.1603,0.01189089,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DKershaw_Kershaw_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_3_vp,3DKershaw,1,134144,101376,32768,42,1,1,8.38574e-08,0.0009096114,0.0009079446,5.504175e-05,0.05383858,0.02535413,0.004198458,4.786052,4.869443,118372000.0,1377.588,9.219035e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DKershaw_Kershaw_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_2_vp,3DKershaw,1,17152,13056,4096,38,1,1,8.935001e-08,0.0006682203,0.0006681381,1.04832e-05,0.01126534,0.003899765,0.000874032,0.6031217,0.6191608,15537040.0,55.00031,0.0001337134,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_1_vp,3DKershaw,8,2240,1728,512,47,1,1,8.02312e-08,6.659709e-05,6.656524e-05,2.059414e-06,0.01720325,0.01918782,0.001484718,0.5552466,0.5931224,2804288.0,66.234,0.001204725,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_3_vp,3DKershaw,8,134144,101376,32768,35,1,1,8.787704e-08,0.001194933,0.001194901,8.715255e-06,0.215682,0.1469015,0.008283746,6.319976,6.690843,117302900.0,17.19095,7.354142e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DKershaw_Kershaw_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_1_vp,3DKershaw,1,2240,1728,512,48,1,1,7.538377e-08,5.540147e-05,5.531849e-05,3.031043e-06,0.004537883,0.002013382,0.000939209,0.1194749,0.1269654,2478544.0,66.45941,0.001360682,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_2_vp,3DKershaw,8,17152,13056,4096,47,1,1,9.691187e-08,0.0006918354,0.0006916464,1.616996e-05,0.05754813,0.02359553,0.001362851,1.071324,1.153831,15790980.0,126.3082,0.0001400794,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_5_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_5_vp,3DLocRaf,8,367360,277248,90112,16,1,1,5.85785e-08,0.001142151,0.001139737,7.421965e-05,0.3721881,0.3491824,0.01474317,15.53763,16.27374,227092800.0,9127.009,5.128788e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_3_vp,3DLocRaf,8,6064,4656,1408,10,1,1,2.749104e-08,1.021453e-05,1.018275e-05,8.051356e-07,0.02037361,0.01870653,0.001261792,0.363136,0.4034779,3777680.0,3.333588,0.002691365,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DLocRaf_LocRaf_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_3_vp,3DLocRaf,1,6064,4656,1408,10,1,1,3.206738e-08,1.000683e-05,9.992641e-06,5.327105e-07,0.002075472,0.001410904,0.000709252,0.2037315,0.2079271,3206224.0,3.326859,0.003204549,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DLocRaf_LocRaf_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_2_vp,3DLocRaf,1,812,636,176,10,1,1,7.698701e-08,4.56634e-06,4.562303e-06,1.919667e-07,0.001989235,0.001209934,0.000914083,0.04201635,0.0461296,785152.0,2.995734,0.01685967,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DLocRaf_LocRaf_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_4_vp,3DLocRaf,1,46784,35520,11264,9,1,1,6.12156e-08,5.515145e-05,5.509215e-05,2.5568e-06,0.0148514,0.007885431,0.001275504,1.52305,1.547062,21674910.0,3.929884,0.001109955,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DLocRaf_LocRaf_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_1_vp,3DLocRaf,1,115,93,22,10,1,1,4.21818e-08,2.964802e-06,2.96455e-06,3.86654e-08,0.002120616,0.00093771,0.000784863,0.02027234,0.02411553,463584.0,2.439255,0.01422752,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_1_vp,3DLocRaf,8,115,93,22,10,1,1,4.796948e-08,2.271643e-06,2.271097e-06,4.981667e-08,0.01180309,0.02295777,0.002693799,0.121711,0.1591656,632272.0,2.604718,0.02111664,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DLocRaf_LocRaf_PolyMAC_5_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_5_vp,3DLocRaf,1,367360,277248,90112,11,1,1,6.750233e-08,0.0003173957,0.0003173108,7.340828e-06,0.07687962,0.05681054,0.008409809,11.30196,11.44406,166994200.0,244.7261,0.0002126756,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_2_vp,3DLocRaf,8,812,636,176,10,1,1,5.126366e-08,5.329655e-06,5.328827e-06,9.392388e-08,0.01209117,0.020071,0.00204963,0.1325276,0.1667394,1008112.0,3.063251,0.00961857,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_LocRaf_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_4_vp,3DLocRaf,8,46784,35520,11264,9,1,1,5.801607e-08,5.699939e-05,5.693815e-05,2.641556e-06,0.05982544,0.03476598,0.001867268,2.95722,3.053678,24215630.0,4.004912,0.001017837,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_2_vp,3DRandom,8,3968,3456,512,21,1,1,6.922278e-08,2.556798e-05,2.556533e-05,3.680749e-07,0.0298762,0.01638282,0.00113124,0.486915,0.5343053,4542192.0,189.3527,0.002707401,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_1_vp,3DRandom,8,544,480,64,14,1,1,5.114426e-08,1.658317e-05,1.658069e-05,2.868768e-07,0.01208352,0.02162293,0.002439268,0.1463191,0.1824648,1108400.0,5.977715,0.003084106,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DRandom_Random_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_1_vp,3DRandom,1,544,480,64,14,1,1,6.653978e-08,1.967841e-05,1.967463e-05,3.853207e-07,0.003207725,0.00128857,0.000957137,0.03386923,0.03932266,870128.0,5.874807,0.00338136,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DRandom_Random_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_3_vp,3DRandom,1,30208,26112,4096,25,1,1,9.786586e-08,0.00279014,0.002789457,6.175816e-05,0.02858075,0.009898758,0.001642594,0.890616,0.9307381,31080510.0,191.4479,3.507561e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Random_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_3_vp,3DRandom,8,30208,26112,4096,25,1,1,8.529652e-08,0.002234876,0.002234285,5.141741e-05,0.08299961,0.03495445,0.002272386,1.370734,1.490961,34537650.0,110.2802,3.816611e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DRandom_Random_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_2_vp,3DRandom,1,3968,3456,512,20,1,1,7.462251e-08,5.07782e-05,5.068622e-05,3.054963e-06,0.007676427,0.00268497,0.000841645,0.1489621,0.1601652,3747872.0,143.2078,0.001469578,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_4_vp,2DKershaw,8,14008,9384,4624,240,1,1,9.839821e-08,1.336824e-05,1.136189e-05,7.043956e-06,0.02528173,0.01695294,0.001210234,3.061003,3.104448,11520190.0,313.2944,0.007360595,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DKershaw_Kershaw2D_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_1_vp,2DKershaw,1,901,612,289,119,1,1,9.624209e-08,2.494574e-06,1.977093e-06,1.521184e-06,0.003035322,0.001536945,0.000954748,0.1146315,0.1201585,1297056.0,182.7604,0.03858057,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Kershaw2D_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_3_vp,2DKershaw,8,7905,5304,2601,225,1,1,9.627276e-08,8.604607e-06,7.52933e-06,4.165147e-06,0.03621459,0.02374002,0.001321323,2.45727,2.518545,6984800.0,179.1064,0.01118851,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DKershaw_Kershaw2D_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_3_vp,2DKershaw,1,7905,5304,2601,227,1,1,9.926795e-08,9.032509e-06,7.693784e-06,4.73201e-06,0.007589968,0.004193935,0.001465029,0.6828405,0.6960894,7248272.0,238.6614,0.01099007,Pass
