name,type,nU,nP,nOmega
CheckerBoard_PolyMAC_3_vp,3DCheckerBoard,9408,2304,0
CheckerBoard_PolyMAC_4_vp,3DCheckerBoard,74496,18432,0
Hexa_PolyMAC_1_vp,3DHexa,36,8,0
Hexa_PolyMAC_2_vp,3DHexa,240,64,0
Hexa_PolyMAC_3_vp,3DHexa,1728,512,0
Hexa_PolyMAC_4_vp,3DHexa,13056,4096,0
Kershaw_PolyMAC_1_vp,3DKershaw,1728,512,0
Kershaw_PolyMAC_2_vp,3DKershaw,13056,4096,0
Kershaw_PolyMAC_3_vp,3DKershaw,101376,32768,0
LocRaf_PolyMAC_1_vp,3DLocRaf,93,22,0
LocRaf_PolyMAC_2_vp,3DLocRaf,636,176,0
LocRaf_PolyMAC_3_vp,3DLocRaf,4656,1408,0
LocRaf_PolyMAC_4_vp,3DLocRaf,35520,11264,0
LocRaf_PolyMAC_5_vp,3DLocRaf,277248,90112,0
Prism_PolyMAC_1_vp,3DPrism,5400,2000,0
Prism_PolyMAC_2_vp,3DPrism,41600,16000,0
Prism_PolyMAC_3_vp,3DPrism,138600,54000,0
Prism_PolyMAC_4_vp,3DPrism,326400,128000,0
Random_PolyMAC_1_vp,3DRandom,480,64,0
Random_PolyMAC_2_vp,3DRandom,3456,512,0
Random_PolyMAC_3_vp,3DRandom,26112,4096,0
Tetra_PolyMAC_1_vp,3DTetra,500,215,0
Tetra_PolyMAC_2_vp,3DTetra,4308,2003,0
Tetra_PolyMAC_3_vp,3DTetra,8248,3898,0
Tetra_PolyMAC_4_vp,3DTetra,16148,7711,0
Voronoi_PolyMAC_1_vp,3DVoronoi,172,29,0
Voronoi_PolyMAC_2_vp,3DVoronoi,402,66,0
Voronoi_PolyMAC_3_vp,3DVoronoi,811,130,0
Voronoi_PolyMAC_4_vp,3DVoronoi,1452,228,0
Voronoi_PolyMAC_5_vp,3DVoronoi,2376,356,0
LocallyRefined_PolyMAC_1,2DLocallyRefined,96,40,0
LocallyRefined_PolyMAC_2,2DLocallyRefined,352,160,0
LocallyRefined_PolyMAC_3,2DLocallyRefined,1344,640,0
LocallyRefined_PolyMAC_4,2DLocallyRefined,5248,2560,0
LocallyRefined_PolyMAC_5,2DLocallyRefined,20736,10240,0
LocallyRefined_PolyMAC_6,2DLocallyRefined,82432,40960,0
Cartesian_PolyMAC_1,2DCartesian,40,16,25
Cartesian_PolyMAC_2,2DCartesian,144,64,81
Cartesian_PolyMAC_3,2DCartesian,544,256,289
Cartesian_PolyMAC_4,2DCartesian,2112,1024,1089
Cartesian_PolyMAC_5,2DCartesian,8320,4096,4225
Kershaw2D_PolyMAC_1,2DKershaw,612,289,324
Kershaw2D_PolyMAC_2,2DKershaw,2380,1156,1225
Kershaw2D_PolyMAC_3,2DKershaw,5304,2601,2704
Kershaw2D_PolyMAC_4,2DKershaw,9384,4624,4761
Polygons_PolyMAC_1,2DPolygons,100,29,72
Polygons_PolyMAC_2,2DPolygons,426,131,296
Polygons_PolyMAC_3,2DPolygons,1591,506,1086
Polygons_PolyMAC_4,2DPolygons,10123,3310,6814
Polygons_PolyMAC_5,2DPolygons,39798,13135,26664
Quadrangles_PolyMAC_1,2DQuadrangles,40,16,25
Quadrangles_PolyMAC_2,2DQuadrangles,144,64,81
Quadrangles_PolyMAC_3,2DQuadrangles,544,256,289
Quadrangles_PolyMAC_4,2DQuadrangles,2112,1024,1089
Quadrangles_PolyMAC_5,2DQuadrangles,8320,4096,4225
Quadrangles_PolyMAC_6,2DQuadrangles,33024,16384,16641
Quadrangles_PolyMAC_7,2DQuadrangles,131584,65536,66049
Triangles_PolyMAC_1,2DTriangles,68,40,29
Triangles_PolyMAC_2,2DTriangles,354,224,131
Triangles_PolyMAC_3,2DTriangles,1439,934,506
Triangles_PolyMAC_4,2DTriangles,9731,6422,3310
Triangles_PolyMAC_5,2DTriangles,39006,25872,13135
Triangles_PolyMAC_6,2DTriangles,157028,104420,52609
Assembly_PolyMAC_1,3DAssemblyMesh,20344,9552,12972
Assembly_PolyMAC_2,3DAssemblyMesh,20799,9614,13467
Assembly_PolyMAC_3,3DAssemblyMesh,40858,18122,27741
Assembly_PolyMAC_4,3DAssemblyMesh,114220,49571,79927
Assembly_PolyMAC_5,3DAssemblyMesh,303660,131979,212663
CheckerBoard_PolyMAC_1,3DCheckerBoard,156,36,216
CheckerBoard_PolyMAC_2,3DCheckerBoard,1200,288,1536
CheckerBoard_PolyMAC_3,3DCheckerBoard,9408,2304,11520
CheckerBoard_PolyMAC_4,3DCheckerBoard,74496,18432,89088
Hexa_PolyMAC_1,3DHexa,36,8,54
Hexa_PolyMAC_2,3DHexa,240,64,300
Hexa_PolyMAC_3,3DHexa,1728,512,1944
Hexa_PolyMAC_4,3DHexa,13056,4096,13872
Kershaw_PolyMAC_1,3DKershaw,1728,512,1944
Kershaw_PolyMAC_2,3DKershaw,13056,4096,13872
Kershaw_PolyMAC_3,3DKershaw,101376,32768,0
LocRaf_PolyMAC_1,3DLocRaf,93,22,130
LocRaf_PolyMAC_2,3DLocRaf,636,176,764
LocRaf_PolyMAC_3,3DLocRaf,4656,1408,5128
LocRaf_PolyMAC_4,3DLocRaf,35520,11264,37328
LocRaf_PolyMAC_5,3DLocRaf,277248,90112,284320
Prism_PolyMAC_1,3DPrism,5400,2000,4730
Prism_PolyMAC_2,3DPrism,41600,16000,34860
Prism_PolyMAC_3,3DPrism,138600,54000,114390
Prism_PolyMAC_4,3DPrism,326400,128000,267320
Random_PolyMAC_1,3DRandom,480,64,540
Random_PolyMAC_2,3DRandom,3456,512,3672
Random_PolyMAC_3,3DRandom,26112,4096,26928
Tetra_PolyMAC_1,3DTetra,500,215,364
Tetra_PolyMAC_2,3DTetra,4308,2003,2792
Tetra_PolyMAC_3,3DTetra,8248,3898,5206
Tetra_PolyMAC_4,3DTetra,16148,7711,10037
Voronoi_PolyMAC_1,3DVoronoi,172,29,288
Voronoi_PolyMAC_2,3DVoronoi,402,66,674
Voronoi_PolyMAC_3,3DVoronoi,811,130,1364
Voronoi_PolyMAC_4,3DVoronoi,1452,228,2450
Voronoi_PolyMAC_5,3DVoronoi,2376,356,4042
LocallyRefined_PolyMAC_1,2DLocallyRefined,96,40,96
LocallyRefined_PolyMAC_2,2DLocallyRefined,352,160,352
LocallyRefined_PolyMAC_3,2DLocallyRefined,1344,640,1344
LocallyRefined_PolyMAC_4,2DLocallyRefined,5248,2560,5248
LocallyRefined_PolyMAC_5,2DLocallyRefined,20736,10240,20736
LocallyRefined_PolyMAC_6,2DLocallyRefined,82432,40960,82432
