test_id,executable,matrix_name,matrix_type,n_proc,mode,option
test30,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_3_vp,3DAssemblyMesh,"{2,4}",minimal,
test31,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_4_vp,3DAssemblyMesh,"{2,4}",minimal,
test32,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_5_vp,3DAssemblyMesh,"{2,4}",minimal,
test33,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_1_vp,3DCheckerBoard,"{2,4}",minimal,
test34,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_2_vp,3DCheckerBoard,"{2,4}",minimal,
test35,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_3_vp,3DCheckerBoard,"{2,4}",minimal,
test36,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_4_vp,3DCheckerBoard,"{2,4}",minimal,
test37,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_1_vp,3DHexa,"{2,4}",minimal,
test38,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_2_vp,3DHexa,"{2,4}",minimal,
test39,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_3_vp,3DHexa,"{2,4}",minimal,
test40,testSaddlePointLinearSolver_2x2_par_instrumentation,Hexa_PolyMAC_4_vp,3DHexa,"{2,4}",minimal,
test41,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_1_vp,3DKershaw,"{2,4}",minimal,
test42,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_2_vp,3DKershaw,"{2,4}",minimal,
test43,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw_PolyMAC_3_vp,3DKershaw,"{2,4}",minimal,
test44,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_1_vp,3DLocRaf,"{2,4}",minimal,
test45,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_2_vp,3DLocRaf,"{2,4}",minimal,
test46,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_3_vp,3DLocRaf,"{2,4}",minimal,
test47,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_4_vp,3DLocRaf,"{2,4}",minimal,
test48,testSaddlePointLinearSolver_2x2_par_instrumentation,LocRaf_PolyMAC_5_vp,3DLocRaf,"{2,4}",minimal,
test49,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_1_vp,3DPrism,"{2,4}",minimal,
test50,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_2_vp,3DPrism,"{2,4}",minimal,
test51,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_3_vp,3DPrism,"{2,4}",minimal,
test52,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_4_vp,3DPrism,"{2,4}",minimal,
test53,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_1_vp,3DRandom,"{2,4}",minimal,
test54,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_2_vp,3DRandom,"{2,4}",minimal,
test55,testSaddlePointLinearSolver_2x2_par_instrumentation,Random_PolyMAC_3_vp,3DRandom,"{2,4}",minimal,
test56,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_1_vp,3DTetra,"{2,4}",minimal,
test57,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_2_vp,3DTetra,"{2,4}",minimal,
test58,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_3_vp,3DTetra,"{2,4}",minimal,
test59,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_4_vp,3DTetra,"{2,4}",minimal,
test60,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_1_vp,3DVoronoi,"{2,4}",minimal,
test61,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_2_vp,3DVoronoi,"{2,4}",minimal,
test62,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_3_vp,3DVoronoi,"{2,4}",minimal,
test63,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_4_vp,3DVoronoi,"{2,4}",minimal,
test64,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_5_vp,3DVoronoi,"{1,2,4}",minimal,
